Solution value: 21749093
Remaining budget: 93
Execution time: 1023.643114684s

(162, 100)
(144, 122)
(119, 85)
(159, 132)
(155, 73)
(97, 84)
(211, 65)
(101, 121)
(188, 106)
(49, 88)
(128, 76)
(160, 84)
(84, 37)
(82, 122)
(166, 64)
(86, 34)
(191, 108)
(28, 83)
(162, 105)
(131, 50)
(167, 38)
(94, 131)
(116, 104)
(128, 96)
(155, 87)
(78, 107)
(30, 73)
(117, 62)
(53, 112)
(58, 100)
(177, 75)
(158, 29)
(174, 84)
(184, 76)
(58, 119)
(132, 139)
(163, 121)
(102, 115)
(93, 147)
(46, 60)
(182, 101)
(175, 108)
(199, 95)
(196, 66)
(138, 68)
(177, 133)
(141, 112)
(46, 136)
(83, 138)
(71, 95)
(128, 85)
(154, 40)
(110, 84)
(198, 81)
(200, 125)
(67, 103)
(101, 103)
(42, 127)
(57, 110)
(69, 51)
(100, 140)
(154, 141)
(26, 85)
(107, 115)
(149, 146)
(112, 112)
(149, 60)
(149, 124)
(165, 47)
(108, 41)
(100, 69)
(101, 137)
(172, 115)
(183, 97)
(95, 91)
(115, 126)
(153, 131)
(93, 83)
(116, 58)
(148, 106)
(23, 125)
(197, 130)
(140, 114)
(70, 42)
(152, 50)
(88, 152)
(83, 113)
(167, 39)
(166, 130)
(189, 76)
(153, 141)
(127, 60)
(180, 133)
(198, 83)
(131, 76)
(132, 84)
(207, 113)
(109, 42)
(63, 63)
(75, 28)
(122, 44)
(122, 55)
(157, 129)
(56, 84)
(192, 45)
(205, 89)
(200, 104)
(183, 66)
(32, 85)
(33, 120)
(212, 57)
(75, 75)
(65, 63)
(116, 138)
(165, 146)
(86, 123)
(161, 52)
(61, 75)
(171, 83)
(140, 90)
(187, 79)
(90, 31)
(82, 29)
(85, 26)
(78, 129)
(36, 50)
(74, 49)
(188, 100)
(55, 115)
(56, 97)
(212, 108)
(89, 146)
(141, 32)
(108, 144)
(64, 110)
(57, 146)
(66, 24)
(61, 94)
(159, 27)
(70, 84)
(136, 136)
(119, 135)
(85, 145)
(187, 120)
(179, 135)
(153, 110)
(57, 92)
(166, 66)
(50, 102)
(186, 115)
(189, 54)
(176, 32)
(160, 136)
(48, 130)
(155, 86)
(119, 122)
(89, 98)
(79, 34)
(107, 25)
(129, 108)
(161, 26)
(72, 52)
(87, 36)
(44, 118)
(178, 30)
(48, 64)
(179, 105)
(63, 70)
(102, 88)
(134, 150)
(43, 56)
(159, 38)
(190, 73)
(48, 107)
(128, 141)
(85, 54)
(88, 124)
(90, 100)
(188, 124)
(68, 78)
(134, 130)
(189, 36)
(117, 61)
(169, 30)
(206, 118)
(181, 131)
(146, 140)
(123, 140)
(31, 49)
(182, 84)
(113, 41)
(185, 87)
(174, 97)
(203, 129)
(180, 150)
(55, 44)
(95, 130)
(171, 26)
(171, 82)
(92, 113)
(26, 87)
(80, 92)
(45, 63)
(150, 128)
(115, 43)
(115, 73)
(43, 136)
(88, 74)
(183, 58)
(81, 29)
(101, 52)
(114, 82)
(96, 123)
(100, 29)
(64, 80)
(41, 86)
(24, 53)
(26, 93)
(151, 24)
(211, 53)
(211, 123)
(149, 81)
(53, 146)
(181, 109)
(63, 120)
(31, 45)
(37, 115)
(26, 80)
(100, 48)
(78, 145)
(107, 131)
(148, 123)
(28, 76)
(117, 126)
(35, 48)
(203, 86)
(75, 40)
(87, 131)
(185, 114)
(172, 68)
(124, 33)
(54, 42)
(174, 85)
(106, 30)
(93, 67)
(200, 48)
(68, 62)
(72, 51)
(175, 30)
(69, 66)
(151, 133)
(190, 135)
(139, 76)
(159, 59)
(131, 91)
(206, 52)
(64, 95)
(27, 112)
(62, 75)
(66, 40)
(134, 116)
(42, 56)
(103, 42)
(103, 80)
(143, 100)
(154, 35)
(106, 85)
(135, 48)
(142, 29)
(207, 110)
(215, 128)
(119, 147)
(73, 105)
(153, 114)
(101, 146)
(140, 132)
(75, 70)
(204, 50)
(87, 93)
(162, 131)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
(-1, -1)
